Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Air France,CMN,LAX,16h 20m,1 stop,economy,10:20,18:40,"AED 6,090",2024-07-06
Air France,PAR,CMN,3h 05m,direct,business,07:10,09:15,"AED 4,304",2024-07-05
Air Algerie,IST,PAR,14h 25m,1 stop,business,05:15,18:40,"AED 2,055 ",2024-06-08 
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,175",2024-06-26
Qatar Airways,NRT,IST,19h 15m,1 stop,business,22:30,11:45+1,"AED 13,510 ",2024-06-14 
Royal Air Maroc,IST,CMN,4h 50m,direct,economy,18:10,21:00,"AED 1,460",2024-06-28
Turkish Airlines,PAR,IST,3h 40m,direct,business,14:10,18:50,"AED 3,210 ",2024-06-18 
Lufthansa,CMN,IST,9h 50m,1 stop,business,01:15,13:05,"AED 6,560 ",2024-06-12 
Air Canada,CMN,LAX,19h 35m,2 stops,economy,08:50,20:25,"AED 2,950 ",2024-06-16 
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,140",2024-06-26
Air India,PAR,NRT,32h 25m,1 stop,business,20:35,12:00+2,"AED 12,534",2024-07-08
KLM,NRT,CMN,34h 15m,2 stops,business,12:35,14:50+1,"AED 13,806",2024-07-03
LOT,IST,LAX,23h 00m,1 stop,business,07:05,20:05,"AED 9,738 ",2024-06-18 
Aer Lingus,PAR,LAX,17h 35m,1 stop,business,10:10,18:45,"AED 12,914 ",2024-06-07 
Qatar Airways,IST,LAX,34h 25m,1 stop,economy,13:40,14:05+1,"AED 4,250 ",2024-05-29 
Aer Lingus,PAR,LAX,17h 35m,1 stop,business,10:10,18:45,"AED 16,897 ",2024-06-05 
French Bee,LAX,PAR,10h 50m,direct,economy,19:45,15:35+1,"AED 1,540 ",2024-06-03 
Austrian Airlines,LAX,PAR,16h 50m,2 stops,economy,17:30,19:20+1,"AED 2,834 ",2024-06-02 
Royal Air Maroc,IST,CMN,4h 50m,direct,economy,18:10,21:00,"AED 1,461 ",2024-06-18 
WestJet,NRT,LAX,17h 35m,2 stops,business,18:30,20:05,"AED 7,450",2024-07-06
Pegasus Airlines,IST,PAR,3h 50m,direct,economy,10:25,13:15,AED 327,2024-07-07
Delta,LAX,PAR,10h 50m,direct,business,18:30,14:20+1,"AED 26,469 ",2024-06-20 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,980",2024-06-27
Lufthansa,PAR,IST,6h 00m,1 stop,economy,06:05,13:05,"AED 2,457",2024-06-30
Qatar Airways,NRT,IST,19h 40m,1 stop,economy,22:30,12:10+1,"AED 2,840",2024-06-27
ANA,NRT,LAX,10h 00m,direct,business,17:00,11:00,"AED 20,703 ",2024-06-04 
Hawaiian Airlines,LAX,NRT,28h 35m,1 stop,economy,19:40,16:15+2,"AED 2,853 ",2024-06-03 
